public_id,label_id,confidence,label_code
RibFrac594,27,0.36721808020463054,1
RibFrac594,28,0.38420481113346405,1
RibFrac594,29,0.19591542862151357,1
RibFrac594,30,0.3604125373392042,1
RibFrac594,31,0.3780450117846971,1
RibFrac594,32,0.3457898459240796,1
RibFrac594,33,0.34196739848249125,1
RibFrac594,34,0.355485469949695,1
RibFrac594,35,0.34697936564028453,1
RibFrac594,36,0.1883541584088016,1
RibFrac594,37,0.33251533492106977,1
RibFrac594,38,0.3088192411595436,1
RibFrac594,39,0.29649461228867885,1
RibFrac594,40,0.3224652823748329,1
RibFrac594,41,0.22038523234258114,1
RibFrac594,42,0.24283694989051646,1
RibFrac594,43,0.25570745777549503,1
RibFrac594,44,0.24681654901486738,1
RibFrac594,45,0.2595550786856859,1
RibFrac594,46,0.26270934708539523,1
RibFrac594,47,0.25651622586006406,1
RibFrac594,48,0.25876706944741,1
RibFrac594,49,0.25320041757769796,1
RibFrac594,50,0.21330592065770218,1
RibFrac594,51,0.533238965702179,1
RibFrac594,52,0.21204716679727764,1
RibFrac594,53,0.2001622009987627,1
RibFrac594,54,0.16242098902887006,1
RibFrac594,55,0.15447468471381764,1
RibFrac595,0,0.0,0
RibFrac595,1,0.32002100685474033,1
RibFrac595,2,0.31011362664230024,1
RibFrac595,3,0.3037016608112116,1
RibFrac595,4,0.31333755546669845,1
RibFrac595,5,0.17137778523451233,1
RibFrac595,6,0.2097358334079684,1
RibFrac595,7,0.13613936190861542,1
RibFrac595,8,0.12025034183418477,1
RibFrac595,9,0.3013052498817048,1
RibFrac595,10,0.30365853325056985,1
RibFrac595,11,0.3142944281426278,1
RibFrac595,12,0.20725788291137728,1
RibFrac595,13,0.11792049398458966,1
RibFrac595,14,0.1779150463651346,1
RibFrac595,15,0.6714744304763268,1
RibFrac595,16,0.12096945463862718,1
RibFrac595,17,0.2549401092227697,1
RibFrac595,18,0.20592386738152893,1
RibFrac595,19,0.20594152296695536,1
RibFrac596,0,0.0,0
RibFrac596,1,0.3114758453963142,1
RibFrac596,2,0.1656846463761246,1
RibFrac596,3,0.269988162613059,1
RibFrac596,4,0.2896703206632884,1
RibFrac596,5,0.2156420823537624,1
RibFrac596,6,0.4073917132788287,1
RibFrac596,7,0.4271257488945158,1
RibFrac596,8,0.29310905562834666,1
RibFrac596,9,0.2755584555940537,1
RibFrac596,10,0.2699542966282138,1
RibFrac596,11,0.46138330918826714,1
RibFrac596,12,0.25811692381526613,1
RibFrac596,13,0.19054160304378798,1
RibFrac596,14,0.2022127787421619,1
RibFrac596,15,0.16377848433627132,1
RibFrac596,16,0.34547783646212216,1
RibFrac596,17,0.24561368468814138,1
RibFrac596,18,0.4551302628613134,1
RibFrac596,19,0.4189950709900165,1
RibFrac596,20,0.2273832043400834,1
RibFrac596,21,0.35696604896818857,1
RibFrac596,22,0.3556032437417834,1
RibFrac596,23,0.35784997517218736,1
RibFrac596,24,0.3482521469112178,1
RibFrac596,25,0.18059269066176564,1
RibFrac596,26,0.29335040119502287,1
RibFrac596,27,0.4847936156359875,1
RibFrac596,28,0.1533276528191614,1
RibFrac596,29,0.18447793922503122,1
RibFrac596,30,0.18061579295191507,1
RibFrac596,31,0.21181519676139426,1
RibFrac596,32,0.1930089398160149,1
RibFrac596,33,0.12812200143991762,1
RibFrac596,34,0.3118733603739,1
RibFrac596,35,0.11432087041708557,1
RibFrac596,36,0.11209763689567886,1
RibFrac596,37,0.3455842975199874,1
RibFrac596,38,0.20919930831707456,1
RibFrac596,39,0.20893119333623367,1
RibFrac596,40,0.2767919933200755,1
RibFrac596,41,0.5670219385070385,1
RibFrac596,42,0.28987530989911026,1
RibFrac596,43,0.26809764965594024,1
RibFrac596,44,0.12258069139363231,1
RibFrac596,45,0.31318661801135095,1
RibFrac596,46,0.17143076557215486,1
RibFrac596,47,0.22039597040966302,1
RibFrac596,48,0.12182470014376784,1
RibFrac596,49,0.2573928706519328,1
RibFrac596,50,0.456973160139981,1
RibFrac596,51,0.1409818343221553,1
RibFrac596,52,0.32022119549460143,1
RibFrac596,53,0.23216691007447177,1
RibFrac596,54,0.19647296482013407,1
RibFrac596,55,0.11039863054317268,1
RibFrac596,56,0.2624635547581094,1
RibFrac596,57,0.21636588515283453,1
RibFrac596,58,0.1832976816741784,1
RibFrac596,59,0.11228705013218694,1
RibFrac596,60,0.26284302201333287,1
RibFrac596,61,0.17445574065359304,1
RibFrac596,62,0.23435262693590694,1
RibFrac596,63,0.19743735252683317,1
RibFrac596,64,0.26233652552087317,1
RibFrac596,65,0.1848071620787484,1
RibFrac596,66,0.14227492555146512,1
RibFrac596,67,0.4653823241203321,1
RibFrac596,68,0.24546003546321896,1
RibFrac596,69,0.19539691410996704,1
RibFrac596,70,0.2609605715388802,1
RibFrac596,71,0.2943287850435795,1
RibFrac596,72,0.34957536488529584,1
RibFrac596,73,0.3113122677850015,1
RibFrac596,74,0.30958381120370315,1
RibFrac596,75,0.2755108079959642,1
RibFrac596,76,0.33439277588775973,1
RibFrac596,77,0.3129558183395765,1
RibFrac596,78,0.3626758980698465,1
RibFrac596,79,0.33429878602347,1
RibFrac596,80,0.32580399805488236,1
RibFrac596,81,0.3329105085273381,1
RibFrac596,82,0.22561141491304307,1
RibFrac596,83,0.18772906470169914,1
RibFrac596,84,0.3120595038777372,1
RibFrac596,85,0.15993101208678762,1
RibFrac596,86,0.17879016121389515,1
RibFrac596,87,0.17479649238662387,1
RibFrac596,88,0.21662649594490122,1
RibFrac596,89,0.1761496083604442,1
RibFrac596,90,0.32213250706467994,1
RibFrac596,91,0.36048590717543283,1
RibFrac596,92,0.4493519324221731,1
RibFrac596,93,0.15393841532818706,1
RibFrac596,94,0.23667068324378984,1
RibFrac596,95,0.22306269185218472,1
RibFrac596,96,0.15637088131415244,1
RibFrac596,97,0.4927677043641208,1
RibFrac596,98,0.15800717193158906,1
RibFrac596,99,0.37785855744436925,1
RibFrac596,100,0.3453196351007609,1
RibFrac596,101,0.20208427696985473,1
RibFrac596,102,0.32650330548976386,1
RibFrac596,103,0.2744679948217553,1
RibFrac596,104,0.7006190511335855,1
RibFrac596,105,0.42452766648833096,1
RibFrac596,106,0.40592552188251924,1
RibFrac596,107,0.2382106058558701,1
RibFrac596,108,0.32592666035513407,1
RibFrac596,109,0.2077001164173654,1
RibFrac596,110,0.23436688700320185,1
RibFrac596,111,0.41039965109743265,1
RibFrac596,112,0.17275792826481812,1
RibFrac596,113,0.1692741468054897,1
RibFrac596,114,0.2556716008976228,1
RibFrac596,115,0.3450516385739242,1
RibFrac596,116,0.4381625257163991,1
RibFrac596,117,0.3241402843453789,1
RibFrac596,118,0.5691591857652807,1
RibFrac596,119,0.2259556571715363,1
RibFrac596,120,0.6178701162562122,1
RibFrac596,121,0.1790806845325177,1
RibFrac596,122,0.3651093579565478,1
RibFrac597,0,0.0,0
RibFrac597,1,0.3416651039949244,1
RibFrac597,2,0.40966006432800095,1
RibFrac597,3,0.12101230023928729,1
RibFrac597,4,0.23753540248236654,1
RibFrac597,5,0.5933129669081494,1
RibFrac597,6,0.2685216241885894,1
RibFrac597,7,0.43722729743798905,1
RibFrac597,8,0.4124241350722693,1
RibFrac597,9,0.22427284914098256,1
RibFrac597,10,0.2437070214553892,1
RibFrac597,11,0.12179932235314152,1
RibFrac597,12,0.26462494969520545,1
RibFrac597,13,0.39560633197373835,1
RibFrac597,14,0.4879374211533893,1
RibFrac597,15,0.24922322547169412,1
RibFrac597,16,0.11778441923559775,1
RibFrac597,17,0.7199562314473996,1
RibFrac597,18,0.5549653084566839,1
RibFrac597,19,0.4167399939794709,1
RibFrac597,20,0.5211265078790722,1
RibFrac597,21,0.548601892657127,1
RibFrac597,22,0.4997349566023318,1
RibFrac597,23,0.2026894761362104,1
RibFrac597,24,0.1908152294155448,1
RibFrac597,25,0.677010748974465,1
RibFrac597,26,0.2098202947435781,1
RibFrac597,27,0.17078646148902207,1
RibFrac597,28,0.6518754927054297,1
RibFrac597,29,0.7339051668673793,1
RibFrac597,30,0.14752724198857303,1
RibFrac597,31,0.6334675674834833,1
RibFrac597,32,0.6175398166254289,1
RibFrac597,33,0.3811257027558695,1
RibFrac597,34,0.2742288790594577,1
RibFrac598,0,0.0,0
RibFrac598,1,0.20439414038922293,1
RibFrac598,2,0.19408695562480213,1
RibFrac598,3,0.2441327471679889,1
RibFrac598,4,0.27614851374734234,1
RibFrac598,5,0.21042757853243646,1
RibFrac598,6,0.23932572941920027,1
RibFrac598,7,0.25744956676040015,1
RibFrac598,8,0.2222652971046563,1
RibFrac598,9,0.5180223001127713,1
RibFrac598,10,0.28641487213689537,1
RibFrac598,11,0.33520354567064764,1
RibFrac598,12,0.2439978529560995,1
RibFrac598,13,0.18922899379262986,1
RibFrac598,14,0.19222209383081368,1
RibFrac598,15,0.581618437557804,1
RibFrac598,16,0.2216642377016779,1
RibFrac598,17,0.2170049410080901,1
RibFrac598,18,0.22315746762673694,1
RibFrac598,19,0.3841983772010799,1
RibFrac598,20,0.15239693026062825,1
RibFrac598,21,0.24497727005606137,1
RibFrac598,22,0.28467028673621136,1
RibFrac598,23,0.2123623849658958,1
RibFrac598,24,0.19242440045598996,1
RibFrac598,25,0.19950955439479287,1
RibFrac598,26,0.12402691917640722,1
RibFrac598,27,0.13632033648871583,1
RibFrac598,28,0.21787849986380298,1
RibFrac598,29,0.17919841485013716,1
RibFrac598,30,0.3405825006275758,1
RibFrac598,31,0.12578370581091955,1
RibFrac598,32,0.24593135323501908,1
RibFrac598,33,0.20931299874813844,1
RibFrac598,34,0.22549020100715467,1
RibFrac598,35,0.27762237235863685,1
RibFrac598,36,0.21977140078460108,1
RibFrac598,37,0.39989452995253116,1
RibFrac598,38,0.3021811643649117,1
RibFrac598,39,0.21105681786385525,1
RibFrac598,40,0.42270454415785574,1
RibFrac598,41,0.18782325598180713,1
RibFrac598,42,0.6824187990184346,1
RibFrac598,43,0.4799022472070305,1
RibFrac598,44,0.25315451000329703,1
RibFrac598,45,0.7383709895408681,1
RibFrac598,46,0.1254010429420892,1
RibFrac598,47,0.44877388179697436,1
RibFrac598,48,0.4128440928280673,1
RibFrac598,49,0.7969813457651657,1
RibFrac598,50,0.30894038804935586,1
RibFrac598,51,0.25721065572142987,1
RibFrac598,52,0.251190089175138,1
RibFrac598,53,0.3116831790644132,1
RibFrac598,54,0.3121152375842029,1
RibFrac598,55,0.31291708391526846,1
RibFrac598,56,0.2958389104623982,1
RibFrac598,57,0.1698983395287905,1
RibFrac598,58,0.29302538152066304,1
RibFrac598,59,0.2751158686652941,1
RibFrac598,60,0.8237473318116183,1
RibFrac598,61,0.34994651373392466,1
RibFrac598,62,0.5728040749102267,1
RibFrac598,63,0.4767654497188009,1
RibFrac598,64,0.13116330255213793,1
RibFrac598,65,0.2819359700542786,1
RibFrac598,66,0.30141573616563266,1
RibFrac598,67,0.20624030106917862,1
RibFrac598,68,0.6429448735550027,1
RibFrac598,69,0.133591235994244,1
RibFrac598,70,0.32109894588279286,1
RibFrac598,71,0.7261569561176493,1
RibFrac598,72,0.4285879246100142,1
RibFrac598,73,0.38571717607534256,1
RibFrac598,74,0.6902179294301497,1
RibFrac598,75,0.3151704071417011,1
RibFrac598,76,0.3132800399707824,1
RibFrac598,77,0.27509341284733646,1
RibFrac598,78,0.19916352093775228,1
RibFrac598,79,0.1673687646436066,1
RibFrac598,80,0.2815096063359687,1
RibFrac599,0,0.0,0
RibFrac599,1,0.3365666285847783,1
RibFrac599,2,0.20361580274605506,1
RibFrac599,3,0.2501174055975996,1
RibFrac599,4,0.2613928323450129,1
RibFrac599,5,0.21010880939008428,1
RibFrac599,6,0.25452901816558743,1
RibFrac599,7,0.24543111013661476,1
RibFrac599,8,0.19640079702999372,1
RibFrac599,9,0.13286540243805783,1
RibFrac599,10,0.4004112886736894,1
RibFrac599,11,0.2849600777082245,1
RibFrac599,12,0.6557550478540026,1
RibFrac599,13,0.2866395499866015,1
RibFrac599,14,0.2957078468547493,1
RibFrac599,15,0.30453053160221816,1
RibFrac599,16,0.2581516227250551,1
RibFrac599,17,0.15111883906312337,1
RibFrac599,18,0.40079335876622896,1
RibFrac599,19,0.181562875129054,1
RibFrac599,20,0.24726676440690343,1
RibFrac599,21,0.33021761667497845,1
RibFrac599,22,0.119120479064044,1
RibFrac599,23,0.12089457472962147,1
RibFrac599,24,0.2955896347322622,1
RibFrac599,25,0.5246862962025761,1
RibFrac599,26,0.6022818979077513,1
RibFrac599,27,0.27195555185473197,1
RibFrac599,28,0.24162659704334857,1
RibFrac599,29,0.24772239837766605,1
RibFrac599,30,0.13029201438104382,1
RibFrac599,31,0.7002602234644307,1
RibFrac599,32,0.24469376562796297,1
RibFrac599,33,0.5603082926244886,1
RibFrac599,34,0.23959871522305065,1
RibFrac599,35,0.18851549587736013,1
RibFrac599,36,0.2210977744883017,1
RibFrac599,37,0.25129199301744887,1
RibFrac599,38,0.1823769464118842,1
RibFrac599,39,0.25496140499486425,1
RibFrac599,40,0.12452537002229747,1
RibFrac600,0,0.0,0
RibFrac600,1,0.2243912618234316,1
RibFrac600,2,0.7421908930796504,1
RibFrac600,3,0.17368721433306056,1
RibFrac600,4,0.5042396540652839,1
RibFrac600,5,0.45545792313716155,1
RibFrac600,6,0.3401158483805438,1
RibFrac600,7,0.4592480513538412,1
RibFrac600,8,0.18025119983995558,1
RibFrac600,9,0.27892211387369864,1
RibFrac600,10,0.5240955625931395,1
RibFrac600,11,0.22623643314188616,1
RibFrac600,12,0.2009927594020021,1
RibFrac600,13,0.21766424215919175,1
RibFrac600,14,0.15704973126918523,1
RibFrac600,15,0.23486493187410948,1
RibFrac600,16,0.5823943994941176,1
RibFrac600,17,0.26121906964860514,1
RibFrac600,18,0.19024049110301497,1
RibFrac600,19,0.1915344894030664,1
RibFrac600,20,0.3269526674520426,1
RibFrac600,21,0.319014634661834,1
RibFrac600,22,0.24623557153583592,1
RibFrac600,23,0.25652336097602235,1
RibFrac600,24,0.33998634357258134,1
RibFrac600,25,0.1857179486811543,1
RibFrac600,26,0.11803276574129594,1
RibFrac600,27,0.19976934218022266,1
RibFrac600,28,0.20541816160828935,1
RibFrac600,29,0.23420461268833617,1
RibFrac600,30,0.40099449130826303,1
RibFrac600,31,0.4075875858714538,1
RibFrac600,32,0.5161883457591014,1
RibFrac600,33,0.3424439342855544,1
RibFrac600,34,0.12235761389479376,1
RibFrac600,35,0.11306778160647131,1
RibFrac600,36,0.4789425915267224,1
RibFrac600,37,0.623714717456533,1
RibFrac600,38,0.3146331313511692,1
RibFrac600,39,0.8103495291716443,1
RibFrac600,40,0.27652145634922737,1
RibFrac600,41,0.7433464489971273,1
RibFrac600,42,0.21848943652635025,1
RibFrac600,43,0.40931764923616065,1
RibFrac601,0,0.0,0
RibFrac601,1,0.15173447182578959,1
RibFrac601,2,0.31868116720370965,1
RibFrac601,3,0.1737650747305063,1
RibFrac601,4,0.2117401349344756,1
RibFrac601,5,0.5768999681349609,1
RibFrac601,6,0.7932593372225204,1
RibFrac601,7,0.3894822085175234,1
RibFrac601,8,0.7547503410068052,1
RibFrac601,9,0.2109431648652029,1
RibFrac601,10,0.2441845912379771,1
RibFrac601,11,0.19190856339273665,1
RibFrac601,12,0.30050399980478265,1
RibFrac601,13,0.2222051476380077,1
RibFrac601,14,0.17089368342705571,1
RibFrac601,15,0.19267730033470976,1
RibFrac601,16,0.32606466395079,1
RibFrac601,17,0.17350794744640644,1
RibFrac601,18,0.18516381849465816,1
RibFrac601,19,0.31103774684505897,1
RibFrac601,20,0.17458496640480384,1
RibFrac601,21,0.2642516830883101,1
RibFrac601,22,0.27890857779860856,1
RibFrac601,23,0.24539679182708576,1
RibFrac601,24,0.21290967020529641,1
RibFrac601,25,0.39862724130532456,1
RibFrac601,26,0.18997731415569058,1
RibFrac601,27,0.2794727547600442,1
RibFrac601,28,0.14148020726674249,1
RibFrac601,29,0.21664849382034823,1
RibFrac601,30,0.22050086174323813,1
RibFrac601,31,0.17936653272657183,1
RibFrac601,32,0.24280481887148486,1
RibFrac601,33,0.2698865587009693,1
RibFrac601,34,0.4515497409849241,1
RibFrac601,35,0.2792005884412521,1
RibFrac601,36,0.19928313137003037,1
RibFrac601,37,0.16444962769256496,1
RibFrac601,38,0.11885673348743835,1
RibFrac601,39,0.3524604385832258,1
RibFrac601,40,0.3570765285751787,1
RibFrac601,41,0.37229529946596607,1
RibFrac601,42,0.2471188393466318,1
RibFrac601,43,0.28918065915034497,1
RibFrac601,44,0.3130360743743236,1
RibFrac601,45,0.2991793060292231,1
RibFrac601,46,0.3110471588304911,1
RibFrac601,47,0.32455837261675735,1
RibFrac601,48,0.3492079622755158,1
RibFrac601,49,0.42871769220762945,1
RibFrac602,0,0.0,0
RibFrac602,1,0.44443606294901955,1
RibFrac602,2,0.18094445346652743,1
RibFrac602,3,0.2704565557215771,1
RibFrac602,4,0.44516753462048264,1
RibFrac602,5,0.36464116347444714,1
RibFrac602,6,0.1279236265344404,1
RibFrac602,7,0.2685976384366708,1
RibFrac602,8,0.2567476225331234,1
RibFrac602,9,0.3830747764005602,1
RibFrac602,10,0.2571126638488192,1
RibFrac602,11,0.20914233238134955,1
RibFrac602,12,0.28397225614372,1
RibFrac602,13,0.22316928997473312,1
RibFrac602,14,0.27478919688034625,1
RibFrac602,15,0.22678923016484673,1
RibFrac602,16,0.24354039397329677,1
RibFrac602,17,0.34391973882850835,1
RibFrac602,18,0.2326927605831804,1
RibFrac602,19,0.3814903004714347,1
RibFrac602,20,0.39454022578542375,1
RibFrac602,21,0.38366290205555653,1
RibFrac602,22,0.20849920019237608,1
RibFrac602,23,0.18941091840132387,1
RibFrac602,24,0.27637701668358067,1
RibFrac602,25,0.4328095273300427,1
RibFrac602,26,0.1733334360066551,1
RibFrac602,27,0.42385931844561014,1
RibFrac602,28,0.2989587308045836,1
RibFrac602,29,0.2713278209065849,1
RibFrac602,30,0.1909824215949778,1
RibFrac602,31,0.27166835647255805,1
RibFrac602,32,0.37478337435773956,1
RibFrac602,33,0.17508437955976358,1
RibFrac602,34,0.1669020505970875,1
RibFrac602,35,0.2149246617778031,1
RibFrac602,36,0.28151686801303727,1
RibFrac602,37,0.321029089826495,1
RibFrac602,38,0.12045236258586085,1
RibFrac602,39,0.2697364009517051,1
RibFrac602,40,0.267851125312871,1
RibFrac602,41,0.20014467987175372,1
RibFrac602,42,0.14950993189107464,1
RibFrac602,43,0.2370964484561581,1
RibFrac602,44,0.2963683456097531,1
RibFrac602,45,0.28435302604214563,1
RibFrac602,46,0.2127704398736659,1
RibFrac603,0,0.0,0
RibFrac603,1,0.2091464983977396,1
RibFrac603,2,0.19671362650184537,1
RibFrac603,3,0.18057384639561103,1
RibFrac603,4,0.34013314331830696,1
RibFrac603,5,0.23965301384870508,1
RibFrac603,6,0.4057838693749543,1
RibFrac603,7,0.3543346004838553,1
RibFrac603,8,0.23295997950817132,1
RibFrac603,9,0.23406803387891043,1
RibFrac603,10,0.21796739364335635,1
RibFrac603,11,0.3277498132826319,1
RibFrac603,12,0.3412615131740721,1
RibFrac603,13,0.35851581448296627,1
RibFrac603,14,0.2636412680697506,1
RibFrac603,15,0.2059806836740413,1
RibFrac603,16,0.42665997289301477,1
RibFrac603,17,0.5440272453194027,1
RibFrac603,18,0.27197068445297207,1
RibFrac603,19,0.273189514292664,1
RibFrac603,20,0.4246643045641052,1
RibFrac603,21,0.3043128645496371,1
RibFrac603,22,0.23305716261801368,1
RibFrac603,23,0.15778166426436946,1
RibFrac603,24,0.16687954891949272,1
RibFrac603,25,0.31590772431103104,1
RibFrac603,26,0.2845121883787253,1
RibFrac603,27,0.3699735886049745,1
RibFrac603,28,0.3080932638152578,1
RibFrac603,29,0.23724883239627714,1
RibFrac603,30,0.2439643753306467,1
RibFrac603,31,0.4624507340552241,1
RibFrac603,32,0.3252615482825641,1
RibFrac603,33,0.30547025031559755,1
RibFrac603,34,0.20678812666031068,1
RibFrac603,35,0.26160523660708135,1
RibFrac603,36,0.2134914796036615,1
RibFrac603,37,0.29068890213645465,1
RibFrac603,38,0.18884040439936373,1
RibFrac603,39,0.16881121591713696,1
RibFrac603,40,0.19218742017460827,1
RibFrac603,41,0.17795828113339096,1
RibFrac603,42,0.17828067720902124,1
RibFrac603,43,0.22233831934533563,1
RibFrac603,44,0.40350160621362435,1
RibFrac604,0,0.0,0
RibFrac604,1,0.31890784359648955,1
RibFrac604,2,0.7682618338894772,1
RibFrac604,3,0.8174004291580571,1
RibFrac604,4,0.709443374900526,1
RibFrac604,5,0.31931755817307056,1
RibFrac604,6,0.6682189411939818,1
RibFrac604,7,0.40833487088457726,1
RibFrac604,8,0.28654826323915733,1
RibFrac604,9,0.21329369157528172,1
RibFrac604,10,0.19010141821202511,1
RibFrac604,11,0.5054743076429248,1
RibFrac604,12,0.3021362912773746,1
RibFrac604,13,0.3787594187233591,1
RibFrac604,14,0.3068706835163509,1
RibFrac604,15,0.5412136766286921,1
RibFrac604,16,0.2446796505610275,1
RibFrac604,17,0.22729761393648595,1
RibFrac604,18,0.33490719305864136,1
RibFrac604,19,0.2738151751710245,1
RibFrac604,20,0.26731724081928004,1
RibFrac604,21,0.24804242421442332,1
RibFrac604,22,0.48479270356480186,1
RibFrac604,23,0.19846588071030768,1
RibFrac604,24,0.4865010387891361,1
RibFrac604,25,0.3360496657356616,1
RibFrac604,26,0.331900751422967,1
RibFrac604,27,0.3153842699755186,1
RibFrac604,28,0.30377713051053434,1
RibFrac604,29,0.3086925621457543,1
RibFrac604,30,0.3024277768575332,1
RibFrac604,31,0.7547036892832597,1
RibFrac604,32,0.7987428177138044,1
RibFrac604,33,0.7020353777373148,1
RibFrac604,34,0.6864085961299533,1
RibFrac604,35,0.3849733034592437,1
RibFrac604,36,0.3183250738810054,1
RibFrac604,37,0.2771565386666708,1
RibFrac604,38,0.2863182010026592,1
RibFrac604,39,0.28373814290162375,1
RibFrac604,40,0.275253604110507,1
RibFrac604,41,0.2527669481160796,1
RibFrac604,42,0.17040759166793795,1
RibFrac605,0,0.0,0
RibFrac605,1,0.21718090306843943,1
RibFrac605,2,0.29888374185195843,1
RibFrac605,3,0.1713659090716066,1
RibFrac605,4,0.16791298948699615,1
RibFrac605,5,0.17452622867922316,1
RibFrac605,6,0.19705738894475233,1
RibFrac605,7,0.1846003014431168,1
RibFrac605,8,0.3105391396468961,1
RibFrac605,9,0.20101801269601874,1
RibFrac605,10,0.6518317075085309,1
RibFrac605,11,0.4235317874531905,1
RibFrac605,12,0.19449853511527618,1
RibFrac605,13,0.2246700656036302,1
RibFrac605,14,0.33603533208062736,1
RibFrac605,15,0.1972592783713381,1
RibFrac605,16,0.2370925523922936,1
RibFrac605,17,0.236117258716101,1
RibFrac605,18,0.1899252229418758,1
RibFrac605,19,0.25792090965919545,1
RibFrac605,20,0.21916555957357703,1
RibFrac605,21,0.26255928283179714,1
RibFrac605,22,0.18753067913590843,1
RibFrac605,23,0.4058579557852414,1
RibFrac605,24,0.18666522061619162,1
